text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
Màu sắc:xám tiêu chất không dày cũng kh mỏng nma m55 nặng 43kg thì size 1 cũng hơi rộng nên mua nha,màu_sắc xám_tiêu chất_lượng không dày cũng không mỏng nhưng_mà m55 nặng 43 kg thì kích_cỡ 1 cũng hơi rộng nên mua nha,5,tích cực,màu_sắc xám_tiêu chất_lượng không dày cũng không mỏng nhưng_mà m55 nặng 43 kg thì kích_cỡ 1 cũng hơi rộng nên mua nha,màu_sắc xá@@ m_t@@ iêu chất_lượng không dày cũng không mỏng nhưng_mà m@@ 55 nặng 43 kg thì kích_cỡ 1 cũng hơi rộng nên mua nha,all_good_reviews
Chất liệu:ok Màu sắc:ok Đúng với mô tả:ok Ao dep phu hop gia tien. hinh anh chi mang tinh chat nhan xu,chất_lượng liệu ok màu_sắc ok đúng với mô_tả ok ao dep_phu hop gia_tien . hinh anh chi mang tinh_chat nhan_xu,5,tích cực,chất_lượng_liệu ok màu_sắc ok đúng với mô_tả ok ao dep_phu hop gia_tien . hinh anh chi mang tinh_chat nhan_xu,chất_lượng liệu ok màu_sắc ok đúng với mô_tả ok ao de@@ p_@@ phu hop gia_t@@ ien . h@@ inh anh chi mang tinh_@@ chat nhan_@@ xu,all_good_reviews
"Nghe tốt, quá xứng đáng so với số tiền. Nhưng ko biết độ bền sao.","nghe tốt , quá xứng_đáng so với số tiền . nhưng không biết độ bền_sao .",5,tích cực,"nghe tốt , quá xứng_đáng so với số tiền . nhưng không biết độ bền_sao .","nghe tốt , quá xứng_đáng so với số tiền . nhưng không biết độ bền_@@ sao .",all_good_reviews
cảm ơn những lời chúc tốt đẹp của shop.chúc shop buôn may bán đắt .sức khoẻ và thành công,cảm_ơn những lời chúc tốt_đẹp của shop . chúc shop buôn_may bán đắt . sức khỏe và thành_công,5,tích cực,cảm_ơn những lời chúc_tốt_đẹp của shop . chúc shop buôn_may bán đắt . sức khỏe và thành_công,cảm_ơn những lời chúc tốt_đẹp của shop . chúc shop buôn_@@ may bán đắt . sức kh@@ ỏ@@ e và thành_công,all_reviews
Ốp giao đúng màu nhưng lại rất dễ bẩn ạ Mua 2c chọc sim mà chỉ giao 1c,ốp giao đúng màu nhưng lại rất dễ bẩn ạ mua 2 c chọc_sim mà chỉ giao 1 c,3,tiêu cực,ốp giao đúng màu nhưng lại rất dễ bẩn ạ mua 2 c chọc_sim mà chỉ giao 1 c,ốp giao đúng màu nhưng lại rất dễ bẩn ạ mua 2 c chọ@@ c_s@@ im mà chỉ giao 1 c,all_bad_reviews
"Sách bọc cẩn thận, mới cứng. Giá thì mua được rẻ. Nội dung chưa biết mà thấy cái title hay nên mua đọc thử.","sách bọc cẩn_thận , mới cứng . giá thì mua được rẻ . nội_dung chưa biết mà thấy cái title hay nên mua đọc thử .",5,tích cực,"sách bọc_cẩn_thận , mới cứng . giá thì mua được rẻ . nội_dung chưa biết mà thấy cái title hay nên mua đọc thử .","sách bọc cẩn_thận , mới cứng . giá thì mua được rẻ . nội_dung chưa biết mà thấy cái ti@@ tle hay nên mua đọc thử .",all_reviews
"sản phẩm đúng mô tả, giao hàng nhanh chóng.","sản_phẩm đúng mô_tả , giao hàng nhanh_chóng .",5,tích cực,"sản_phẩm đúng mô_tả , giao hàng nhanh_chóng .","sản_phẩm đúng mô_tả , giao hàng nhanh_chóng .",all_reviews
"Đẹp, ngưng nhỏ hơn so tưởng tượng🤣 Dán lên nó bị khô rồi lớp bong mất ko hiện hình, phí","đẹp , ngưng nhỏ hơn so tưởng_tượng dán lên nó bị khô rồi lớp bong mất không hiện_hình , phí",1,tích cực,"đẹp , ngưng nhỏ hơn so tưởng_tượng dán lên nó bị khô rồi lớp bong mất không hiện_hình , phí","đẹp , ngưng nhỏ hơn so tưởng_tượng dán lên nó bị khô rồi lớp bong mất không hiện_@@ hình , phí",all_bad_reviews
"Chất liệu:in nham nhở , ko tỉ mỉ , nhiều chỗ bung keo DÁN Chỉ mất 2 tiếng từ Sài Gòn, bạn sẽ chạm đến không gian nghỉ dưỡng hoang sơ, xanh mát mà vẫn tiện nghi. Nơi bạn tỉnh dậy giữa tiếng sóng biển rì rào, ánh nắng nhẹ nhàng len qua từng tán lá, và tiếng chim ríu rít gọi ngày mới. Mọi thứ ở OLIVE được chăm chút vừa đủ: bungalow riêng tư, sạch sẽ, gần biển, và đặc biệt rất gần trung tâm Lagi. Không xô bồ, không ồn ào – OLIVE là chốn dừng chân lý tưởng cho những ai muốn nạp lại năng lượng từ thiên nhiên. Nhắn tin ngay cho OLIVE để nhận lịch trống và gợi ý lịch trình vui chơi nhé!","chất_lượng liệu in nham_nhở , không tỉ_mỉ , nhiều chỗ bung keo_dán chỉ mất 2 tiếng từ dùng gòn , bạn sẽ chạm đến không_gian nghỉ_dưỡng hoang_sơ , xanh_mát mà vẫn tiện_nghi . nơi bạn tỉnh dậy giữa tiếng sóng biển rì_rào , ánh nắng nhẹ_nhàng len qua từng tán lá , và tiếng chim ríu_rít gọi ngày mới . mọi thứ ở olive được chăm_chút vừa đủ bungalow riêng_tư , sạch_sẽ , gần biển , và đặc_biệt rất gần trung_tâm lagi . không xô_bồ , không ồn_ào olive là chốn dừng chân lý_tưởng cho những_ai muốn nạp lại năng_lượng từ thiên_nhiên . nhắn_tin ngay cho olive để nhận lịch_trống và gợi_ý lịch_trình vui_chơi nhé !",3,trung lập,"chất_lượng_liệu in nham_nhở , không tỉ_mỉ , nhiều chỗ bung keo_dán chỉ mất 2 tiếng từ dùng gòn , bạn sẽ chạm đến không_gian nghỉ_dưỡng hoang_sơ , xanh_mát mà vẫn tiện_nghi . nơi bạn tỉnh dậy giữa tiếng sóng biển rì_rào , ánh nắng nhẹ_nhàng len qua từng tán lá , và tiếng chim ríu_rít gọi ngày mới . mọi thứ ở olive được chăm_chút vừa đủ bungalow riêng_tư , sạch_sẽ , gần biển , và đặc_biệt rất gần trung_tâm lagi . không xô_bồ , không ồn_ào_olive là chốn dừng chân lý_tưởng cho những_ai muốn nạp lại năng_lượng từ thiên_nhiên . nhắn_tin ngay cho olive để nhận lịch_trống và gợi_ý lịch_trình vui_chơi nhé !","chất_lượng liệu in nham_nhở , không tỉ_mỉ , nhiều chỗ bung ke@@ o_d@@ án chỉ mất 2 tiếng từ dùng gòn , bạn sẽ chạm đến không_gian nghỉ_dưỡng hoang_sơ , xanh_@@ mát mà vẫn tiện_nghi . nơi bạn tỉnh dậy giữa tiếng sóng biển rì_rào , ánh nắng nhẹ_nhàng len qua từng tán lá , và tiếng chim ríu_rít gọi ngày mới . mọi thứ ở olive được chăm_chút vừa đủ bung@@ alo@@ w riêng_tư , sạch_sẽ , gần biển , và đặc_biệt rất gần trung_tâm lag@@ i . không xô_bồ , không ồn_ào olive là chốn dừng chân lý_tưởng cho những_ai muốn nạp lại năng_lượng từ thiên_nhiên . nhắn_tin ngay cho olive để nhận lị@@ ch@@ _tr@@ ống và gợi_ý lịch_trình vui_chơi nhé !",all_bad_reviews
Hạn sử dụng còn dài. Đóng gói chắc chắn. Sản phẩm chất lượng.,hạn sử_dụng còn dài . đóng_gói chắc_chắn . sản_phẩm chất_lượng lượng .,5,tích cực,hạn sử_dụng còn dài . đóng_gói chắc_chắn . sản_phẩm chất_lượng_lượng .,hạn sử_dụng còn dài . đóng_gói chắc_chắn . sản_phẩm chất_lượng lượng .,all_reviews
