text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
"Hàng đẹp, giao hàng nhanh, 10 điểm cho shop. Hình ảnh chỉ mang tính nhận xu","hàng đẹp , giao hàng nhanh , 10 điểm cho shop . hình_ảnh chỉ mang tính nhận xu",5,tích cực,"hàng đẹp , giao hàng nhanh , 10 điểm cho shop . hình_ảnh chỉ mang tính nhận xu","hàng đẹp , giao hàng nhanh , 10 điểm cho shop . hình_ảnh chỉ mang tính nhận xu",all_good_reviews
"Đúng với mô tả:đúng Màu sắc:trắng Áo đẹp from cũng đẹp lắm ạ, mà shop xịt mùi nước hoa áo thơm quá","đúng với mô_tả đúng màu_sắc trắng áo đẹp from cũng đẹp lắm ạ , mà shop xịt mùi nước hoa áo_thơm quá",5,tích cực,"đúng với mô_tả đúng màu_sắc trắng áo đẹp from cũng đẹp lắm ạ , mà shop xịt mùi nước_hoa áo_thơm quá","đúng với mô_tả đúng màu_sắc trắng áo đẹp from cũng đẹp lắm ạ , mà shop xịt mùi nước hoa á@@ o_th@@ ơm quá",all_good_reviews
"Áo nỉ rất ấm, mịn, chất lượng phù hợp túi tiền Màu bên ngoài đỏ đô đẹp nha must try👍🏻👍🏻 ưngg","áo_nỉ rất ấm , mịn , chất_lượng lượng phù_hợp túi_tiền màu bên ngoài đỏ_đô đẹp nha must try tốt tốt ưngg",5,tích cực,"áo_nỉ rất ấm , mịn , chất_lượng_lượng phù_hợp túi_tiền màu bên ngoài đỏ_đô đẹp nha must try tốt tốt ưngg","áo_@@ nỉ rất ấm , mịn , chất_lượng lượng phù_hợp túi_tiền màu bên ngoài đỏ_@@ đô đẹp nha mus@@ t try tốt tốt ư@@ ng@@ g",all_good_reviews
"Áo lỗi nhìu, shop ko ktra hàng truoc khi giao cho khách, đổi trả rườm rà nen thôi lun","áo lỗi nhìu , shop không ktra hàng truoc khi giao cho khách , đổi trả rườm_rà nen thôi luôn",1,tiêu cực,"áo lỗi nhìu , shop không ktra hàng truoc khi giao cho khách , đổi trả rườm_rà nen thôi luôn","áo lỗi nh@@ ìu , shop không k@@ tra hàng tru@@ oc khi giao cho khách , đổi trả rườm_rà nen thôi luôn",all_bad_reviews
đã nhận được hàng thấy cũng okkkkkkkkkk kkkkkkkkkkkkkkkkk cho shop 5sao,đã nhận được hàng thấy cũng ok không cho shop 5 sao,5,tích cực,đã nhận được hàng thấy cũng ok không cho shop 5 sao,đã nhận được hàng thấy cũng ok không cho shop 5 sao,all_reviews
Sản phẩm chóng ồn tốt âm thanh rõ. Đang giá tiền sẽ ủng hộ shop thêm,sản_phẩm_chóng ồn tốt âm_thanh rõ . đang giá tiền sẽ ủng_hộ shop thêm,5,tích cực,sản_phẩm_chóng ồn tốt âm_thanh rõ . đang giá tiền sẽ ủng_hộ shop thêm,sản_@@ phẩm_@@ chóng ồn tốt âm_thanh rõ . đang giá tiền sẽ ủng_hộ shop thêm,all_good_reviews
"Đa năng và dễ tạo kiểu, Đa năng và dễ tạo kiểu, Vải thoải mái và thoáng khí., Hoàn hảo cho trang phục thường ngày, Phù hợp cho nhiều dịp khác nhau, Vải thoải mái và thoáng khí., Hoàn hảo cho trang phục thường ngày,","đa_năng và dễ tạo kiểu , đa_năng và dễ tạo kiểu , vải thoải_mái và thoáng_khí . , hoàn_hảo cho trang_phục thường_ngày , phù_hợp cho nhiều dịp khác nhau , vải thoải_mái và thoáng_khí . , hoàn_hảo cho trang_phục thường_ngày ,",5,tích cực,"đa_năng và dễ tạo kiểu , đa_năng và dễ tạo kiểu , vải thoải_mái và thoáng_khí . , hoàn_hảo cho trang_phục thường_ngày , phù_hợp cho nhiều dịp khác nhau , vải thoải_mái và thoáng_khí . , hoàn_hảo cho trang_phục thường_ngày ,","đa_năng và dễ tạo kiểu , đa_năng và dễ tạo kiểu , vải thoải_mái và thoáng_khí . , hoàn_hảo cho trang_phục thường_ngày , phù_hợp cho nhiều dịp khác nhau , vải thoải_mái và thoáng_khí . , hoàn_hảo cho trang_phục thường_ngày ,",all_reviews
"Công thức bột tiện lợi để chuẩn bị dễ dàng, Công thức sữa tốt nhất cho bé của tôi., o","công_thức bột tiện_lợi để chuẩn_bị dễ_dàng , công_thức sữa tốt nhất cho bé của tôi . , o",5,tích cực,"công_thức bột tiện_lợi để chuẩn_bị dễ_dàng , công_thức sữa tốt nhất cho bé của tôi . , o","công_thức bột tiện_lợi để chuẩn_bị dễ_dàng , công_thức sữa tốt nhất cho bé của tôi . , o",all_reviews
"rất đẹp, chất liệu tốt","rất đẹp , chất_lượng liệu tốt",5,tích cực,"rất đẹp , chất_lượng_liệu tốt","rất đẹp , chất_lượng liệu tốt",all_reviews
"Mình thích form áo lắm, chất liệu vải cũng tốt nhưng hình in không chất lượng. Đây là hình in sau 2 lần giặt máy","mình thích form áo lắm , chất_lượng liệu vải cũng tốt nhưng hình_in không chất_lượng lượng . đây là hình in sau 2 lần giặt máy",3,tích cực,"mình thích form áo lắm , chất_lượng_liệu vải cũng tốt nhưng hình_in không chất_lượng_lượng . đây là hình in sau 2 lần giặt máy","mình thích form áo lắm , chất_lượng liệu vải cũng tốt nhưng hình_@@ in không chất_lượng lượng . đây là hình in sau 2 lần giặt máy",all_bad_reviews
"Giúp hỗ trợ sự phát triển và tăng trưởng tổng thể., Công thức bột tiện lợi để chuẩn bị dễ dàng,","giúp hỗ_trợ sự phát_triển và tăng_trưởng tổng_thể . , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng ,",5,tích cực,"giúp hỗ_trợ sự phát_triển và tăng_trưởng tổng_thể . , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng ,","giúp hỗ_trợ sự phát_triển và tăng_trưởng tổng_thể . , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng ,",all_reviews
"Đóng gói ko cẩn thận,ship thiếu hàng","đóng_gói không cẩn_thận , ship thiếu hàng",2,tiêu cực,"đóng_gói không cẩn_thận , ship thiếu hàng","đóng_gói không cẩn_thận , ship thiếu hàng",all_bad_reviews
