text,rating,is_spam
Chất liệu:khá mịn Màu sắc:hồng Cũng ổn,3,0
Đúng với mô tả:sai ốp sai ốp,3,0
"Chất lượng sản phẩm:bunhf thưownvf Tính năng nổi bật:tai nghe Mic khá bé, không hề có chống ồn nhé☺️, nch là dùng như tai nghe, chất lượng ghi âm khá kém",3,0
Màu sắc:nâu Đúng với mô tả:đúng Kình đẹp nhưng mà tôi mua về bị bong phần gọng kính lại mất cả cái đầu mút ở chỗ mũi ă hơi thất vọng,3,0
"Sản phẩm rất tốt và shop rất tận tình nha Âm thanh cực kì tốt và rõ , giá cả tuyệt vời",5,0
"giao sai mẫu, giao hàng quá lâu",2,0
"giao trong bán kính 15km mà khi nào đặt cũng phải xuống cửa hàng lấy chứ nhân viên k giao lên, trừ 1 điểm. chất lượng sản phẩm thì ok.",4,0
Sau 12h và đây:))) Nhìn chán éo chịu dc,1,0
"Hàng tốt, chất lượng cao, bảo quản kĩ nên hàng không bị móp méo.",5,0
Âm thanh:tốt Giảm tiếng ồn:bình thường Nên mua!,5,0
"Giao đúng hạn, đúng mẫu, đủ số lượng",5,0
"“Sản phẩm này thật sự tuyệt vời, chất lượng vượt trội, thiết kế tinh tế và hiện đại. Giá cả hợp lý, trải nghiệm sử dụng mượt mà, bền bỉ theo thời gian. Tôi hoàn toàn hài lòng và chắc chắn sẽ giới thiệu cho bạn bè, người thân cùng trải nghiệm.”",5,0
Áo xinh lắm nha mọi người. Mình không tiện quay video. Chất áo okela lắmm. Giao hàng nhanh.,5,0
"Hộp bị méo chút, không ảnh hưởng chất lượng",4,0
Chất liệu:cotton Màu sắc:trắng Đúng với mô tả:có Lần thứ hai mua áo ở đây. Áo tốt nên lần này mình mua hai cái. Rẻ và chất lượng. Mọi người mặc với jeans đi sneakers thì nhìn xịn lắm. Mình vẫn chưa biết giặt sao cho đỡ ố vàng,5,0
"Mua 9/9 về dùng đến 11/10 pin đã chết, đóng 4s 3p",3,0
"Hàng rơi , xước hỏng hết",3,0
Màu sắc:ổn Chất liệu:ko giống trong ảnh mấy,3,0
Đúng với mô tả:mongr dinhs Chất lượng sản phẩm:mỏng dính như vỏ kẹo k có công dụng bảo vệ đth đâu với cả bị móp chỗ cắm sạc,1,0
"Chất lượng sản phẩm:tốt Sản phẩm chất lượng, âm thanh rỏ ràng, đóng gói kỹ, shop uy tín thân thiện.",5,0
"shop phục vụ cực kém ạ, mặc dầu đổi hàng, shop nhận từ rất lâu rồi mà không xử lý. mình mất cả hàng và phí gửi lại , gọi điện ko nghe, nhắn tin k trả lời... shop kiểm tra lại cách làm việc. cực kỳ tệ mọi người đừng mua ạ lazada nên khoá shop như này làm ăn vớ vẩn, đổi trả xong nuốt luôn hàng. gọi k nghệ, nhắn tin k thèm trả lời",1,0
Nhanh rách lắm,1,0
"Đặt mầu vàng nhạt thì cho mầu xanh,",3,0
Tính năng nổi bật:không có Chất lượng sản phẩm:khá ổn Giờ đây là một trong những ngày đầu năm mới dậy thì sớm muộn gì cũng có thể là do người đăng ký Facebook ngay hôm nay sẽ tốt hơn,5,1
"Vải dày dặn, cổ áo đẹp. 1m58 mặc sz S còn hơi dài , tay áo hơi rộng, con trai mặc đẹp hơn",5,0
Chất liệu:ko Màu sắc:ko Đúng với mô tả:ko Mua hàng mất tiền mà shipper vứt đâu ko thấy tệ vô cùng làm mất tiền hết sức mệt,1,0
Hàng bị móp,1,0
thơm,5,0
Đặt 4 cát cháy giao 2 nâu và 2 cát cháy hỏi shop kêu màu giống nhau nên nhầm. KH còn nhìn ra dc màu khác nhau NV chắc toàn mù màu. Bực m,2,0
Chưa đọc nhưng sách đẹp,5,0
"Áo đẹp chất vải khá là ok. Lần đầu mua hàng của shop mà thấy rất hài lòng Shop giao hàng nhanh, phục vụ nhiệt tình, đóng hàng cẩn thận và chắc chắn. Tặng Shop 5 sao cho nhân viên tư vấn và ngàn sao cho chất lượng sản phẩm. Tiếp tục ủng hộ shop",5,0
Đúng với mô tả:ko đúng như mô tả K nên mua,1,0
